lat,lon,actual_temp_c,predicted_temp_c,error_c
32.5,-111.5,21.19,20.244717363849624,0.9452826361503774
33.5,-84.5,17.71,19.7083746508371,-1.9983746508370999
39.5,-85.5,12.84,13.552068782671602,-0.7120687826716026
44.5,-119.5,5.461111111111111,7.723662355991323,-2.2625512448802114
43.5,-100.5,7.955,8.421158683511278,-0.46615868351127787
41.5,-84.5,10.73,10.16609657992369,0.5639034200763096
37.5,-104.5,3.598888888888889,6.326610587415383,-2.727721698526494
48.5,-92.5,3.43,3.1498709828916454,0.2801290171083548
38.5,-122.5,14.3325,15.19680343893939,-0.8643034389393911
44.5,-69.5,8.51,5.330736514402102,3.1792634855978976
35.5,-117.5,16.131999999999998,15.71490270726245,0.41709729273754803
42.5,-117.5,6.292,8.697449921206793,-2.4054499212067935
32.5,-109.5,17.17,18.340478164834288,-1.170478164834286
37.5,-101.5,13.06,11.719863042312891,1.3401369576871094
26.5,-97.5,23.92,22.56938434374063,1.3506156562593716
47.5,-118.5,10.61,7.734223122170182,2.875776877829818
38.5,-103.5,12.26,10.317116981786036,1.9428830182139638
36.5,-81.5,13.82,13.15726223457161,0.6627377654283908
48.5,-104.5,4.64,5.120686108627996,-0.4806861086279959
36.5,-111.5,6.9,8.91086966362509,-2.0108696636250905
41.5,-90.5,10.775,10.131902548731713,0.6430974512682877
45.5,-107.5,1.505,3.369180327945336,-1.864180327945336
37.5,-113.5,13.844,13.253016489414973,0.5909835105850263
37.5,-79.5,15.08,12.521289045843886,2.5587109541561137
36.5,-112.5,9.683333333333334,11.508974593312914,-1.8256412599795802
49.5,-95.5,2.87,2.2385911173125894,0.6314088826874107
37.5,-105.5,3.235,7.548675701678368,-4.313675701678369
47.5,-107.5,7.03,5.103057846130889,1.9269421538691116
31.5,-95.5,20.67,19.424615880386238,1.2453841196137638
45.5,-88.5,4.91,8.209937449584611,-3.299937449584611
30.5,-93.5,20.6175,20.071291728306733,0.546208271693267
45.5,-108.5,3.026666666666667,2.6841912317162553,0.34247543495041155
