lat,lon,actual_temp_c,predicted_temp_c,error_c,actual_temp_f,predicted_temp_f,error_f
45.875,-116.125,11.81,6.887651755026555,4.9223482449734455,53.258,44.3977731590478,8.860226840952203
46.625,-114.125,5.17,5.001064044620561,0.16893595537943895,41.306,41.00191528031701,0.3040847196829901
37.625,-119.875,16.27,10.893754837331876,5.376245162668123,61.286,51.608758707197374,9.677241292802623
48.875,-106.875,3.11,3.14412060062887,-0.034120600628870346,37.598,37.65941708113196,-0.061417081131966623
47.625,-113.625,5.07,3.4583572872608235,1.6116427127391768,41.126000000000005,38.22504311706948,2.900956882930518
41.625,-121.375,8.88,6.740581234765408,2.139418765234593,47.984,44.13304622257773,3.850953777422268
44.375,-110.125,-1.53,1.6563131054695903,-3.1863131054695906,29.246,34.98136358984526,-5.735363589845263
42.625,-113.125,8.2,4.624866028477983,3.5751339715220167,46.76,40.32475885126037,6.43524114873963
44.375,-118.375,4.484999999999999,3.851121875622857,0.6338781243771425,40.073,38.93201937612114,1.1409806238788565
41.875,-115.125,3.4800000000000004,5.446237653742333,-1.9662376537423327,38.264,41.8032277767362,-3.539227776736199
33.625,-90.875,18.13,17.524005686139873,0.6059943138601263,64.634,63.543210235051774,1.0907897649482272
27.875,-97.375,22.77,19.263127040708124,3.5068729592918757,72.986,66.67362867327462,6.312371326725376
39.875,-93.375,11.56,11.361033119722489,0.19896688027751175,52.808,52.44985961550048,0.3581403844995211
44.625,-110.125,0.08,2.399856089847333,-2.319856089847333,32.144,36.3197409617252,-4.175740961725199
38.375,-75.375,14.79,13.475326512183234,1.3146734878167656,58.622,56.25558772192982,2.366412278070178
33.875,-95.875,17.36,16.53029819546913,0.8297018045308704,63.248000000000005,61.754536751844434,1.4934632481555667
40.625,-122.625,15.25,12.666620572944282,2.5833794270557178,59.45,54.79991703129971,4.650082968700292
36.125,-115.125,20.93,18.167148904462827,2.7628510955371723,69.674,64.70086802803309,4.97313197196691
37.375,-118.875,6.95,7.245224350111778,-0.29522435011177794,44.510000000000005,45.041403830201205,-0.5314038302012003
48.125,-122.875,7.78,7.983928297425015,-0.20392829742501473,46.004,46.371070935365026,-0.3670709353650265
41.875,-121.875,8.66,7.2657075276046585,1.3942924723953416,47.588,45.07827354968838,2.5097264503116152
47.875,-122.875,5.404999999999999,6.35249242115353,-0.9474924211535303,41.729,43.434486358076356,-1.7054863580763544
39.625,-105.125,7.11,8.653430679470633,-1.5434306794706325,44.798,47.57617522304714,-2.778175223047138
34.625,-118.625,16.006666666666664,14.217114737985705,1.7895519286809591,60.812,57.59080652837427,3.221193471625726
26.125,-97.375,24.23,19.203170776612474,5.0268292233875265,75.614,66.56570739790246,9.048292602097547
38.625,-112.375,3.92,5.947863732771503,-2.027863732771503,39.056,42.70615471898871,-3.6501547189887056
44.375,-115.125,1.57,1.0360255780399612,0.5339744219600389,34.826,33.86484604047193,0.96115395952807
34.625,-111.625,16.82,11.520302188623443,5.299697811376557,62.275999999999996,52.7365439395222,9.539456060477804
32.375,-81.125,20.62,18.359137728645496,2.2608622713545046,69.116,65.0464479115619,4.069552088438108
42.625,-122.875,11.8,8.962569111861542,2.8374308881384582,53.24,48.132624401350775,5.107375598649225
36.875,-75.875,16.68,10.703601879275677,5.976398120724323,62.024,51.26648338269622,10.757516617303782
41.625,-115.875,4.56,3.102922065914262,1.4570779340857376,40.208,37.58525971864567,2.6227402813543277
45.375,-118.375,5.82,4.823125672314026,0.9968743276859744,42.476,40.68162621016525,1.7943737898347538
34.375,-116.625,13.03,14.607916975758467,-1.577916975758468,55.454,58.29425055636524,-2.840250556365242
37.375,-89.375,14.43,12.14149385814122,2.288506141858779,57.974000000000004,53.8546889446542,4.119311055345802
37.875,-97.375,13.92,14.906378342857858,-0.9863783428578579,57.056,58.83148101714414,-1.7754810171441442
48.625,-95.625,2.85,0.5703050967236916,2.2796949032763085,37.13,33.02654917410265,4.103450825897355
41.125,-120.125,7.14,6.570061605682612,0.5699383943173872,44.852,43.826110890228705,1.025889109771297
42.125,-123.375,9.85,11.773108554820015,-1.9231085548200149,49.73,53.19159539867603,-3.461595398676027
36.875,-111.875,10.97,6.504837270495063,4.465162729504938,51.746,43.70870708689111,8.037292913108889
41.375,-115.875,4.26,4.4259433074608925,-0.1659433074608927,39.668,39.96669795342961,-0.29869795342960687
34.875,-119.875,15.63,16.616478776144604,-0.9864787761446028,60.134,61.90966179706029,-1.775661797060285
46.375,-113.875,3.14,3.2762789750825263,-0.13627897508252618,37.652,37.897302155148545,-0.2453021551485471
44.625,-113.375,1.34,4.8782316949923095,-3.5382316949923096,34.412,40.78081705098616,-6.3688170509861575
42.625,-123.375,11.96,9.88031473469881,2.0796852653011904,53.528000000000006,49.78456652245786,3.7434334775421427
35.875,-82.125,12.04,15.36123348769893,-3.3212334876989313,53.672,59.650220277858075,-5.978220277858076
46.625,-110.625,1.92,3.2119358612074587,-1.2919358612074587,35.456,37.781484550173424,-2.325484550173426
48.875,-117.125,1.55,6.864889464101136,-5.314889464101136,34.79,44.35680103538205,-9.566801035382046
33.875,-118.125,17.99,15.17360767126829,2.816392328731709,64.382,59.31249380828292,5.0695061917170765
47.375,-120.625,5.39,4.207608296538157,1.1823917034618425,41.702,39.573694933768685,2.1283050662313165
45.125,-119.375,6.585,6.458124825975802,0.1268751740241978,43.853,43.62462468675645,0.22837531324355603
40.375,-105.875,1.22,-0.4792093132095516,1.6992093132095516,34.196,31.13742323622281,3.058576763777193
37.625,-79.875,12.39,11.502259949583095,0.8877400504169053,54.302,52.704067909249574,1.5979320907504295
43.625,-122.375,10.0,9.899195774484436,0.10080422551556367,50.0,49.818552394071986,0.18144760592801462
32.125,-104.625,13.725,11.607902540363373,2.1170974596366268,56.705,52.89422457265407,3.810775427345928
42.625,-110.375,2.34,3.6016616481426507,-1.2616616481426508,36.212,38.48299096665677,-2.2709909666567714
34.875,-83.625,13.93,16.589418249028583,-2.659418249028583,57.074,61.86095284825145,-4.78695284825145
32.625,-110.125,17.17,13.577381106568069,3.5926188934319327,62.906000000000006,56.43928599182252,6.466714008177479
41.375,-106.875,1.115,4.668097854800765,-3.5530978548007646,34.007,40.40257613864138,-6.395576138641376
39.375,-114.875,3.51,8.58098523294019,-5.07098523294019,38.318,47.445773419292344,-9.127773419292343
30.625,-96.125,20.67,19.436369537464657,1.233630462535345,69.206,66.98546516743639,2.220534832563621
41.875,-111.125,4.63,7.239678049991795,-2.6096780499917953,40.334,45.03142048998523,-4.697420489985232
30.375,-84.625,20.5,20.503720533615734,-0.0037205336157342117,68.9,68.90669696050833,-0.006696960508321581
39.125,-107.125,2.71,3.801350619165266,-1.091350619165266,36.878,38.84243111449748,-1.9644311144974786
42.625,-96.375,8.52,8.288241143910291,0.2317588560897086,47.336,46.918834059038524,0.41716594096147547
45.375,-107.125,5.98,2.4526514100237344,3.527348589976266,42.764,36.41477253804272,6.349227461957279
34.375,-118.625,17.56,15.407163121838524,2.152836878161475,63.608,59.732893619309344,3.8751063806906543
48.625,-119.875,4.47,3.5549180096280146,0.9150819903719851,40.046,38.398852417330424,1.647147582669573
46.625,-116.125,9.96,6.192425797111851,3.7675742028881496,49.928000000000004,43.14636643480134,6.7816335651986694
40.875,-121.125,8.57,4.94826105025517,3.62173894974483,47.426,40.906869890459305,6.519130109540694
43.125,-121.375,6.46,4.464194236685756,1.9958057633142436,43.628,40.03554962603436,3.592450373965639
44.125,-123.375,9.6,8.98809989918218,0.6119001008178202,49.28,48.17857981852792,1.1014201814720763
43.375,-113.375,7.03,4.573743048783308,2.456256951216692,44.653999999999996,40.232737487809956,4.4212625121900455
40.875,-91.125,10.82,10.561176115061329,0.25882388493867126,51.476,51.010117007110395,0.46588299288960827
47.875,-106.875,6.29,3.3578317033909997,2.9321682966090004,43.322,38.0440970661038,5.2779029338962005
46.625,-113.875,6.43,5.113549381082908,1.3164506189170915,43.574,41.204388885949236,2.3696111140507647
45.125,-111.125,-0.345,1.4792672297544565,-1.8242672297544564,31.379,34.66268101355802,-3.2836810135580214
26.125,-80.875,24.51,16.813550300356066,7.696449699643935,76.118,62.26439054064092,13.853609459359083
42.375,-105.375,2.77,2.629155165831947,0.14084483416805282,36.986,36.7324792984975,0.25352070150249506
44.125,-113.375,2.76,4.3104294618455565,-1.5504294618455567,36.967999999999996,39.758773031322,-2.790773031322002
45.625,-117.875,8.7,6.535193826734029,2.16480617326597,47.66,43.76334888812126,3.8966511118787457
34.875,-118.375,15.73,16.006793798448925,-0.2767937984489244,60.314,60.81222883720807,-0.4982288372080639
44.875,-116.125,3.98,6.7276444121966055,-2.7476444121966055,39.164,44.10975994195389,-4.94575994195389
41.125,-123.125,10.99,7.5735443351212615,3.4164556648787388,51.782,45.63237980321827,6.14962019678173
40.625,-105.875,-0.37,0.11024689644128571,-0.4802468964412857,31.334,32.198444413594316,-0.8644444135943143
39.875,-86.125,12.13,10.905204211946828,1.2247957880531732,53.834,51.62936758150429,2.204632418495712
42.875,-102.875,7.91,5.900952346172917,2.009047653827083,46.238,42.621714223111255,3.6162857768887493
41.625,-111.625,6.26,4.091979897290798,2.1680201027092014,43.268,39.36556381512344,3.9024361848765623
39.625,-122.875,12.54,12.193226424114401,0.34677357588559765,54.571999999999996,53.947807563405924,0.6241924365940758
35.625,-86.625,16.3,15.677149290516478,0.6228507094835223,61.34,60.218868722929656,1.12113127707034
36.625,-105.125,2.875,6.650063679872672,-3.775063679872672,37.175,43.97011462377081,-6.79511462377081
46.625,-103.875,5.29,4.44200855339534,0.8479914466046603,41.522,39.99561539611161,1.5263846038883886
33.375,-116.375,14.46,12.940546765822013,1.5194532341779876,58.028000000000006,55.29298417847962,2.7350158215203777
47.125,-93.375,3.55,3.5208400349779154,0.0291599650220844,38.39,38.33751206296025,0.05248793703975192
40.125,-106.625,-0.12,1.3233080698422448,-1.443308069842245,31.784,34.38195452571604,-2.597954525716041
44.625,-113.125,0.34,2.0304663656944504,-1.6904663656944503,32.612,35.65483945825001,-3.0428394582500102
46.875,-121.125,5.04,4.573363993775003,0.4666360062249968,41.072,40.232055188795,0.8399448112049942
34.625,-77.625,17.58,17.316156641632507,0.26384335836749173,63.64399999999999,63.16908195493851,0.4749180450614851
35.875,-117.875,14.794999999999998,13.864035964753787,0.9309640352462107,58.63099999999999,56.95526473655681,1.6757352634431792
37.875,-108.375,6.11,8.406607584421874,-2.2966075844218734,42.998000000000005,47.13189365195937,-4.133893651959372
45.375,-113.875,6.4399999999999995,6.60634233723878,-0.16634233723878022,43.592,43.891416207029806,-0.2994162070298044
41.375,-71.625,10.55,10.166293426295608,0.38370657370439254,50.99,50.29932816733209,0.6906718326679065
46.875,-92.125,4.64,4.874914744175803,-0.2349147441758035,40.352000000000004,40.774846539516446,-0.4228465395164463
44.625,-120.625,7.93,4.399599128797277,3.5304008712027226,46.274,39.919278431835096,6.3547215681649005
42.875,-116.375,6.33,5.897353650005272,0.4326463499947284,43.394,42.615236570009486,0.7787634299905111
45.375,-111.625,5.24,5.062303390344133,0.1776966096558672,41.432,41.11214610261944,0.31985389738056097
38.875,-104.625,10.05,7.392030440028838,2.6579695599711624,50.09,45.30565479205191,4.784345207948093
48.125,-116.125,3.28,5.2122333308261775,-1.9322333308261777,37.903999999999996,41.38201999548712,-3.47801999548712
44.125,-102.875,6.18,7.123747184733499,-0.9437471847334997,43.123999999999995,44.8227449325203,-1.6987449325202995
38.875,-119.625,7.985,8.59129915957438,-0.6062991595743794,46.373000000000005,47.46433848723388,-1.091338487233883
48.375,-120.875,2.42,4.7297692109996525,-2.3097692109996526,36.356,40.51358457979937,-4.157584579799375
36.625,-76.375,16.25,15.431188712514523,0.8188112874854774,61.25,59.776139682526136,1.4738603174738594
42.375,-70.875,11.78,9.306690203230303,2.473309796769696,53.204,48.752042365814546,4.451957634185453
41.125,-106.625,0.54,4.490861245773757,-3.9508612457737566,32.972,40.08355024239276,-7.111550242392762
45.125,-122.125,6.53,8.092465029226798,-1.5624650292267974,43.754000000000005,46.56643705260824,-2.812437052608235
44.625,-118.125,6.29,5.421713589278594,0.8682864107214057,43.322,41.75908446070147,1.56291553929853
41.125,-111.625,4.41,6.3803447383690095,-1.9703447383690094,39.938,43.484620529064216,-3.5466205290642163
38.125,-104.875,5.98,6.317421856271376,-0.33742185627137555,42.764,43.371359341288475,-0.607359341288476
39.875,-94.875,11.76,12.894865714671017,-1.134865714671017,53.168,55.21075828640783,-2.042758286407831
47.125,-112.375,3.92,1.1927150757759009,2.727284924224099,39.056,34.14688713639662,4.9091128636033785
44.875,-117.875,4.8999999999999995,5.625869148338221,-0.7258691483382211,40.82,42.1265644670088,-1.3065644670087981
42.625,-119.125,8.66,8.459716636679813,0.20028336332018704,47.588,47.22748994602367,0.3605100539763367
43.875,-121.625,5.3,4.833143346963307,0.4668566530366931,41.54,40.69965802453395,0.8403419754660476
44.625,-87.875,7.35,7.132395655499506,0.2176043445004936,45.23,44.83831217989911,0.3916878201008885
36.125,-106.375,5.2,7.2775617892355395,-2.0775617892355394,41.36,45.09961122062397,-3.7396112206239707
38.375,-112.375,3.74,4.335256820071738,-0.5952568200717376,38.732,39.803462276129125,-1.0714622761291277
35.125,-111.625,10.895,10.854815352434219,0.04018464756578055,51.611,51.538667634381596,0.07233236561840499
30.875,-94.375,19.8,19.610896323773176,0.189103676226825,67.64,67.29961338279172,0.340386617208285
44.625,-115.375,2.56,4.0522386648463025,-1.4922386648463024,36.608,39.29402959672334,-2.6860295967233445
48.375,-109.625,4.02,1.5689829778185942,2.4510170221814054,39.236,34.82416936007347,4.41183063992653
47.125,-105.625,5.45,4.751012671116513,0.6989873288834874,41.81,40.551822808009724,1.2581771919902773
34.125,-78.125,17.92,18.765772389341077,-0.8457723893410751,64.256,65.77839030081394,-1.5223903008139352
39.125,-108.875,9.44,8.116663380648603,1.3233366193513962,48.992,46.609994085167486,2.3820059148325132
36.375,-76.125,17.69,15.47643556696907,2.213564433030932,63.842,59.85758402054432,3.9844159794556773
40.125,-112.375,7.19,9.823271852194043,-2.633271852194043,44.942,49.68188933394928,-4.739889333949277
30.375,-97.125,20.24,17.024857961928426,3.2151420380715727,68.432,62.644744331471166,5.7872556685288306
34.875,-78.375,17.86,16.3885523501764,1.4714476498235989,64.148,61.49939423031752,2.648605769682478
46.125,-121.625,5.26,4.830379343903276,0.4296206560967235,41.468,40.6946828190259,0.7733171809741023
37.875,-112.125,4.84,6.486917673925753,-1.6469176739257527,40.712,43.67645181306635,-2.964451813066355
40.625,-110.625,4.54,3.72208271350814,0.81791728649186,40.172,38.69974888431465,1.472251115685348
39.125,-122.625,15.61,12.11322416194001,3.496775838059989,60.098,53.80380349149202,6.29419650850798
38.875,-122.125,18.73,13.312350589632604,5.417649410367396,65.714,55.962231061338684,9.751768938661312
36.875,-87.875,15.08,13.428452188198975,1.6515478118010254,59.144,56.17121393875816,2.9727860612418455
30.125,-96.625,20.46,20.114974150014095,0.34502584998590535,68.828,68.20695347002537,0.6210465299746296
42.375,-121.125,8.025,4.393567159473365,3.631432840526635,46.445,39.90842088705206,6.536579112947943
41.625,-78.875,8.69,10.462200627483174,-1.7722006274831745,47.641999999999996,50.83196112946971,-3.1899611294697143
34.125,-112.125,15.6,12.756890314982726,2.8431096850172732,60.08,54.962402566968905,5.117597433031092
45.625,-109.375,6.13,6.035719285386013,0.09428071461398702,43.034,42.864294713694825,0.16970528630517662
37.875,-119.625,7.51,8.157238991910077,-0.6472389919100774,45.518,46.68303018543814,-1.1650301854381393
44.875,-110.875,1.845,1.5769482669930817,0.2680517330069183,35.321,34.838506880587545,0.48249311941245293
44.375,-123.125,11.5,13.801236254001573,-2.301236254001573,52.7,56.84222525720283,-4.142225257202831
48.125,-120.125,7.71,4.056843804630282,3.653156195369718,45.878,39.30231884833451,6.575681151665492
40.125,-111.125,5.23,5.18805914116729,0.04194085883271015,41.414,41.33850645410112,0.07549354589887827
40.125,-122.625,13.54,9.160931000518074,4.379068999481925,56.372,48.48967580093253,7.882324199067464
41.125,-105.875,0.96,3.598113761231734,-2.6381137612317342,33.728,38.47660477021712,-4.748604770217122
39.875,-89.625,11.76,11.167914849341575,0.5920851506584253,53.168,52.10224672881483,1.0657532711851654
39.125,-112.125,6.945,6.425844724480388,0.519155275519612,44.501000000000005,43.5665205040647,0.9344794959353017
35.625,-118.625,15.98,13.919723274192199,2.0602767258078014,60.763999999999996,57.05550189354596,3.708498106454043
45.375,-109.375,4.4,4.3748325723507655,0.025167427649234853,39.92,39.87469863023138,0.045301369768622736
42.125,-120.625,7.305,6.771473281381367,0.5335267186186323,45.149,44.18865190648646,0.9603480935135382
42.875,-109.125,0.52,3.188355121878189,-2.668355121878189,32.936,37.73903921938074,-4.80303921938074
39.125,-85.125,12.41,12.198603905795608,0.21139609420439243,54.338,53.95748703043209,0.38051296956790637
44.625,-122.125,7.035,8.72265304299735,-1.6876530429973506,44.663,47.70077547739523,-3.0377754773952312
39.875,-115.375,8.26,6.661199540650877,1.598800459349123,46.868,43.99015917317158,2.8778408268284212
31.625,-92.375,19.13,21.511775941599378,-2.381775941599379,66.434,70.72119669487888,-4.287196694878882
46.375,-117.375,6.826666666666667,6.304822154174283,0.5218445124923843,44.288,43.34867987751371,0.9393201224862917
37.125,-118.875,7.3,5.568096535092941,1.7319034649070586,45.14,42.022573763167294,3.1174262368327055
34.125,-110.875,13.47,10.911633047467996,2.5583669525320047,56.246,51.640939485442395,4.605060514557609
42.125,-113.875,7.74,5.30718040782015,2.4328195921798503,45.932,41.55292473407627,4.37907526592373
37.375,-105.125,1.88,5.378838636870374,-3.4988386368703743,35.384,41.681909546366676,-6.297909546366673
40.875,-120.625,6.7,7.629926101808244,-0.9299261018082436,44.06,45.73386698325484,-1.6738669832548385
30.375,-84.125,20.8,20.820259795568276,-0.020259795568275507,69.44,69.4764676320229,-0.036467632022895914
48.125,-92.125,3.32,5.372981495353894,-2.0529814953538943,37.976,41.67136669163701,-3.69536669163701
42.875,-73.625,9.91,8.94345192565007,0.9665480743499302,49.838,48.09821346617012,1.7397865338298744
43.125,-109.625,1.38,1.9824124020008709,-0.602412402000871,34.484,35.56834232360157,-1.0843423236015677
30.375,-82.375,20.68,19.057293497819927,1.6227065021800726,69.224,66.30312829607587,2.9208717039241305
48.375,-113.875,2.33,4.032780195673989,-1.7027801956739888,36.194,39.25900435221318,-3.0650043522131796
48.625,-119.625,5.97,4.495430005986866,1.4745699940131338,42.745999999999995,40.09177401077636,2.654225989223641
43.125,-113.125,7.22,5.638150124149359,1.581849875850641,44.996,42.14867022346885,2.8473297765311534
36.125,-105.625,3.38,7.573679076436555,-4.193679076436555,38.084,45.6326223375858,-7.548622337585799
46.625,-113.375,2.29,3.180129862471519,-0.890129862471519,36.122,37.72423375244873,-1.602233752448734
36.375,-105.375,5.4399999999999995,8.502739952985959,-3.062739952985959,41.792,47.30493191537472,-5.512931915374726
46.375,-122.875,9.155,7.752495879907714,1.402504120092285,48.479,45.95449258383388,2.524507416166113
33.375,-109.125,13.54,11.250134075126063,2.2898659248739364,56.372,52.25024133522691,4.121758664773085
46.875,-113.375,4.93,3.613496980429085,1.3165030195709146,40.873999999999995,38.50429456477235,2.3697054352276465
44.125,-121.875,5.75,6.2174875555232525,-0.4674875555232525,42.35,43.191477599941855,-0.8414775999418544
39.125,-106.875,1.085,5.163418350147813,-4.078418350147813,33.953,41.29415303026606,-7.341153030266064
35.125,-111.375,7.046666666666667,10.71503559976572,-3.668368933099053,44.684,51.28706407957829,-6.603064079578296
42.125,-115.625,6.785,7.730368782870717,-0.9453687828707169,44.213,45.914663809167294,-1.7016638091672902
43.625,-103.375,7.7,4.148992323238416,3.551007676761584,45.86,39.46818618182915,6.391813818170851
29.125,-81.625,22.04,21.00212339243531,1.0378766075646908,71.672,69.80382210638355,1.8681778936164435
45.875,-115.125,3.475,4.297516315879861,-0.8225163158798607,38.255,39.73552936858375,-1.4805293685837495
48.625,-115.875,7.42,6.465356966850949,0.9546430331490505,45.356,43.63764254033171,1.718357459668291
48.625,-118.625,5.33,5.8003108448291325,-0.47031084482913244,41.594,42.44055952069244,-0.8465595206924383
48.125,-117.375,7.27,7.041929964086904,0.22807003591309538,45.086,44.67547393535643,0.41052606464357166
33.375,-104.375,17.37,16.394998338795084,0.9750016612049173,63.266000000000005,61.51099700983115,1.755002990168851
32.375,-88.625,19.2,18.55516922421501,0.6448307757849889,66.56,65.39930460358701,1.16069539641298
44.875,-84.125,5.93,7.1107732238889305,-1.1807732238889308,42.674,44.79939180300008,-2.1253918030000754
38.125,-119.125,3.29,6.039303986833697,-2.749303986833697,37.922,42.870747176300654,-4.948747176300654
30.375,-87.625,21.44,21.797190897358767,-0.3571908973587661,70.592,71.23494361524578,-0.6429436152457789
31.625,-110.125,15.73,16.334508354094275,-0.6045083540942748,60.314,61.4021150373697,-1.0881150373696946
39.125,-120.375,10.47,6.951823712013174,3.518176287986827,50.846000000000004,44.513282681623714,6.332717318376288
41.125,-121.375,11.46,7.045991401484779,4.414008598515222,52.628,44.682784522672605,7.9452154773274
31.375,-94.625,19.21,20.617977205407165,-1.407977205407164,66.578,69.1123589697329,-2.534358969732895
36.875,-120.625,17.17,19.369917200513378,-2.199917200513376,62.906000000000006,66.86585096092408,-3.9598509609240766
39.375,-105.125,8.31,6.30879468971844,2.00120531028156,46.958,43.3558304414932,3.602169558506808
45.125,-120.375,8.43,5.7683850442796505,2.6616149557203492,47.174,42.38309307970337,4.790906920296629
36.375,-99.625,14.43,13.250660609731922,1.179339390268078,57.974000000000004,55.85118909751746,2.1228109024825406
39.875,-114.125,7.56,7.22509609342861,0.33490390657138924,45.608,45.0051729681715,0.6028270318285006
40.625,-105.125,8.73,9.91622217986164,-1.1862221798616392,47.714,49.84919992375095,-2.1351999237509505
32.875,-83.125,18.88,15.469717170753015,3.4102828292469844,65.984,59.845490907355426,6.138509092644572
40.375,-120.625,8.6,8.154750606823704,0.4452493931762955,47.48,46.67855109228267,0.8014489077173319
33.125,-82.125,19.17,19.684890001554493,-0.514890001554491,66.506,67.43280200279808,-0.9268020027980839
